lbp_4,lbp_6,hog_4517,prop_black,hog_2960,lbp_7,hog_5120,hog_5093,hog_4544,lbp_3,label
0.11993408203125,0.13360595703125,0.2907145651427229,0.012939453125,0.0647220888200891,0.0570068359375,0.0656225075922371,0.094271348550963,0.2735138653067024,0.152587890625,0
0.10028076171875,0.11474609375,0.0,0.01959228515625,0.0478483129982844,0.067626953125,0.0,0.0,0.0,0.1422119140625,1
0.10723876953125,0.130615234375,0.0,0.21246337890625,0.0,0.05584716796875,0.0,0.0,0.0,0.140625,0
0.09381103515625,0.12774658203125,0.0,0.23406982421875,0.0,0.0557861328125,0.0,0.0,0.0,0.1455078125,0
0.11468505859375,0.1240234375,0.0406252487308695,0.01171875,0.0373656048698314,0.06488037109375,0.098573670424932,0.1355715737152851,0.0375335947996838,0.1492919921875,0
0.1231689453125,0.1295166015625,0.0,0.0302734375,0.0,0.05950927734375,0.1322927759021523,0.0998538689895309,0.0,0.152587890625,1
0.1099853515625,0.1217041015625,0.065995391468076,0.087890625,0.0,0.05767822265625,0.0,0.0,0.1020037550091342,0.14410400390625,0
0.12384033203125,0.12249755859375,0.0,0.00091552734375,0.0,0.0625,0.0,0.0,0.0,0.1446533203125,0
0.112060546875,0.12518310546875,0.0440065751011426,0.28076171875,0.0480408171187922,0.05499267578125,0.0849573826706153,0.089809849119875,0.0484186585001632,0.151611328125,0
0.11651611328125,0.12371826171875,0.0,0.03466796875,0.0,0.0609130859375,0.0,0.0,0.0,0.15338134765625,0
0.08685302734375,0.08966064453125,0.0,0.6468505859375,0.0,0.06915283203125,0.0,0.0,0.0,0.125244140625,1
0.11883544921875,0.136474609375,0.0,0.033935546875,0.1832509224175348,0.05706787109375,0.0,0.0,0.0,0.150634765625,0
0.120849609375,0.13055419921875,0.2184673940767369,0.0029296875,0.0,0.0623779296875,0.0253690674668683,0.0216874305657707,0.223158426788546,0.15576171875,0
0.12445068359375,0.1285400390625,0.0,0.03814697265625,0.0194915336600385,0.06439208984375,0.0,0.0,0.0,0.1494140625,0
0.07861328125,0.09503173828125,0.0,0.2044677734375,0.2421260425185055,0.06707763671875,0.0,0.0,0.0,0.13226318359375,1
0.09820556640625,0.10235595703125,0.0735325950867348,0.631103515625,0.0685349903439203,0.0687255859375,0.0,0.0,0.0727886025024222,0.13177490234375,1
0.11761474609375,0.13983154296875,0.268291229411677,0.14508056640625,0.0351752369366303,0.05950927734375,0.2340524728812408,0.2349542316279904,0.2524974161027414,0.158203125,0
0.09881591796875,0.10308837890625,0.0,0.26422119140625,0.0,0.06829833984375,0.0,0.0,0.0,0.1356201171875,1
0.1151123046875,0.1260986328125,0.0,0.03057861328125,0.2723510149431258,0.06402587890625,0.0,0.0,0.0,0.145751953125,0
0.11773681640625,0.12371826171875,0.0,0.04388427734375,0.138133933083605,0.0660400390625,0.0,0.0,0.0,0.14044189453125,0
0.102783203125,0.10406494140625,0.0,0.28692626953125,0.0317162181452242,0.06585693359375,0.0,0.0,0.0,0.1326904296875,0
0.106689453125,0.12091064453125,0.0595846435239953,0.2503662109375,0.0,0.05999755859375,0.0539966620909681,0.0585574865551521,0.051368490532484,0.140869140625,1
0.08819580078125,0.09527587890625,0.0,0.45623779296875,0.0,0.0692138671875,0.0,0.0,0.0,0.13720703125,1
0.08624267578125,0.1033935546875,0.0,0.36151123046875,0.0,0.06365966796875,0.0,0.0,0.0,0.13360595703125,1
0.12451171875,0.1214599609375,0.0,0.025634765625,0.0267448667937018,0.05810546875,0.0844294863687106,0.0830694954052386,0.0,0.14459228515625,0
0.10260009765625,0.11077880859375,0.0,0.03277587890625,0.0,0.0618896484375,0.0,0.0,0.0,0.1387939453125,1
0.1094970703125,0.11920166015625,0.0,0.04400634765625,0.0319623031474557,0.06951904296875,0.0512367191751153,0.054962838685212,0.0,0.1365966796875,0
0.09375,0.09942626953125,0.0,0.53753662109375,0.0,0.0682373046875,0.0,0.0,0.0,0.13262939453125,1
0.10101318359375,0.10723876953125,0.0,0.43035888671875,0.0,0.0692138671875,0.0,0.0,0.0,0.13970947265625,1
0.1070556640625,0.12066650390625,0.1589586132011278,0.36456298828125,0.1307707211719753,0.06719970703125,0.0783783180127238,0.1161264015416585,0.093960438750136,0.1458740234375,0
0.10284423828125,0.12628173828125,0.0,0.16851806640625,0.0,0.0596923828125,0.0,0.0,0.0,0.1441650390625,0
0.119140625,0.12225341796875,0.0,0.0045166015625,0.0,0.06463623046875,0.0,0.0,0.0,0.142822265625,0
0.1329345703125,0.13677978515625,0.1416163136457453,0.05804443359375,0.0495847252672072,0.05462646484375,0.0940189684922592,0.0932731760927877,0.1089817907297817,0.1522216796875,0
0.1048583984375,0.1300048828125,0.2162185742762395,0.0059814453125,0.2169969479620817,0.056884765625,0.0,0.0,0.3103111666089674,0.14752197265625,0
0.1112060546875,0.1246337890625,0.0,0.0550537109375,0.107275226429315,0.06561279296875,0.2857252904969155,0.2789468926810465,0.0,0.14910888671875,0
0.08935546875,0.105224609375,0.0,0.32794189453125,0.0543357472318197,0.0670166015625,0.0,0.0,0.0,0.14190673828125,1
0.120361328125,0.1317138671875,0.0,0.39471435546875,0.1636416759850237,0.05975341796875,0.0,0.0,0.0,0.16278076171875,0
0.09271240234375,0.1033935546875,0.0,0.45184326171875,0.0,0.06988525390625,0.0,0.0,0.0,0.133544921875,1
0.13421630859375,0.1259765625,0.0,0.3497314453125,0.0,0.0560302734375,0.0,0.0,0.0,0.1578369140625,0
0.101806640625,0.12335205078125,0.0,0.085693359375,0.270442865066719,0.063232421875,0.0604594492230092,0.0520080793486259,0.0,0.14630126953125,0
0.0972900390625,0.115478515625,0.0,0.2249755859375,0.0600186514478872,0.06793212890625,0.0,0.0,0.0,0.14227294921875,1
0.09332275390625,0.1119384765625,0.0,0.31195068359375,0.0,0.07330322265625,0.0,0.0,0.0,0.144287109375,1
0.0845947265625,0.11175537109375,0.0,0.45916748046875,0.0,0.06585693359375,0.0,0.0,0.0,0.14404296875,1
0.1011962890625,0.0992431640625,0.0,0.355224609375,0.0,0.0634765625,0.0,0.0,0.0,0.12744140625,1
0.10614013671875,0.11138916015625,0.0747000119270127,0.3543701171875,0.0,0.06866455078125,0.0,0.0,0.1038006896593796,0.14599609375,1
0.1163330078125,0.12872314453125,0.0,0.02691650390625,0.0,0.0576171875,0.2492140340321355,0.2690461609909327,0.0,0.14581298828125,0
0.1051025390625,0.11126708984375,0.090574622258503,0.212646484375,0.0,0.06085205078125,0.0,0.0,0.0718588749611578,0.1309814453125,1
0.0921630859375,0.1165771484375,0.0,0.58697509765625,0.0,0.06573486328125,0.0,0.0,0.0,0.14569091796875,1
0.098388671875,0.105224609375,0.0,0.1396484375,0.0,0.07183837890625,0.0,0.0,0.0,0.13958740234375,1
0.09991455078125,0.12353515625,0.0,0.35870361328125,0.2526744387055161,0.06610107421875,0.0,0.0,0.0,0.1585693359375,1
0.11785888671875,0.12939453125,0.0426091294963566,0.03521728515625,0.0,0.0638427734375,0.0,0.0,0.0363151858012416,0.14825439453125,0
0.0999755859375,0.13092041015625,0.0,0.1827392578125,0.2702367526466042,0.05682373046875,0.2785044798689965,0.2729355601033926,0.0,0.14727783203125,0
0.10662841796875,0.11248779296875,0.0580280154203773,0.2901611328125,0.3039766619388705,0.06243896484375,0.1801290504424554,0.1876898647844208,0.032213655355,0.135498046875,0
0.10650634765625,0.11944580078125,0.0,0.00970458984375,0.2723742460751874,0.06610107421875,0.0,0.0,0.0,0.1392822265625,0
0.101806640625,0.12286376953125,0.2667162386212842,0.059326171875,0.0,0.0657958984375,0.0,0.0,0.278130104115476,0.14361572265625,1
0.112548828125,0.13543701171875,0.0,0.14581298828125,0.0306507403320348,0.06060791015625,0.0,0.0,0.0,0.1474609375,0
0.09368896484375,0.09893798828125,0.0,0.5816650390625,0.0,0.06488037109375,0.0,0.0,0.0,0.13250732421875,1
0.0816650390625,0.1002197265625,0.0,0.39093017578125,0.0,0.061279296875,0.0,0.0,0.0,0.12432861328125,1
0.116455078125,0.123046875,0.1408464558889006,0.04718017578125,0.076797132785855,0.06414794921875,0.0,0.0,0.2020932075946968,0.13861083984375,0
0.09588623046875,0.100341796875,0.0,0.3240966796875,0.0,0.07275390625,0.0,0.0,0.0,0.13751220703125,1
